test_case_id,test_case_name,api_name,method,url,headers,request_data,expected_status_code,expected_response,test_type,priority,description,preconditions,postconditions,tags
TC010208,查询Agent状态_pageSize为0,查询Agent状态（Lucene查询）,POST,/api/states/query,"{""Content-Type"": ""application/json""}","{""agentType"": ""Aevatar.App.Agents.Agents.SimpleBusinessAgent"", ""pageSize"": 0}",400,"{""error"": ""请求参数错误""}",negative,low,验证pageSize为0时返回400,无,返回400错误,state-query,query
TC010209,查询Agent状态_pageSize为边界值100,查询Agent状态（Lucene查询）,POST,/api/states/query,"{""Content-Type"": ""application/json""}","{""agentType"": ""Aevatar.App.Agents.Agents.SimpleBusinessAgent"", ""pageSize"": 100}",200,"{""totalCount"": 0, ""pageIndex"": 0, ""pageSize"": 100, ""items"": []}",boundary,medium,验证pageSize为最大值100时查询成功,无,返回分页查询结果,state-query,query
TC010210,查询Agent状态_pageIndex为边界值0,查询Agent状态（Lucene查询）,POST,/api/states/query,"{""Content-Type"": ""application/json""}","{""agentType"": ""Aevatar.App.Agents.Agents.SimpleBusinessAgent"", ""pageIndex"": 0}",200,"{""totalCount"": 0, ""pageIndex"": 0, ""pageSize"": 20, ""items"": []}",boundary,low,验证pageIndex为最小值0时查询成功,无,返回分页查询结果,state-query,query
TC010301,统计Agent状态数量_正常流程_带查询条件,统计Agent状态数量,GET,/api/states/Aevatar.App.Agents.Agents.SimpleBusinessAgent/count?queryString=status:active,"{""Accept"": ""application/json""}",,200,"{""agentType"": ""Aevatar.App.Agents.Agents.SimpleBusinessAgent"", ""count"": 42}",positive,high,验证使用查询条件统计Agent状态数量成功,存在匹配的Agent状态,返回统计数量,state-query,count
TC010302,统计Agent状态数量_正常流程_不带查询条件,统计Agent状态数量,GET,/api/states/Aevatar.App.Agents.Agents.SimpleBusinessAgent/count,"{""Accept"": ""application/json""}",,200,"{""agentType"": ""Aevatar.App.Agents.Agents.SimpleBusinessAgent"", ""count"": 0}",positive,high,验证不带查询条件统计所有Agent状态数量,无,返回所有Agent状态数量,state-query,count
TC010303,统计Agent状态数量_Agent类型不存在,统计Agent状态数量,GET,/api/states/InvalidAgentType/count,"{""Accept"": ""application/json""}",,404,"{""error"": ""资源未找到""}",negative,medium,验证使用不存在的Agent类型时返回404,无,返回404错误,state-query,count
TC010304,统计Agent状态数量_查询语法错误,统计Agent状态数量,GET,/api/states/Aevatar.App.Agents.Agents.SimpleBusinessAgent/count?queryString=invalid:query:syntax:["",{""Accept"": ""application/json""}",,400,"{""error"": ""查询语法错误""}",negative,medium,验证使用无效的Lucene查询语法时返回400,无,返回400错误,state-query,count
TC010305,统计Agent状态数量_使用默认查询字符串,统计Agent状态数量,GET,/api/states/Aevatar.App.Agents.Agents.SimpleBusinessAgent/count?queryString=*,"{""Accept"": ""application/json""}",,200,"{""agentType"": ""Aevatar.App.Agents.Agents.SimpleBusinessAgent"", ""count"": 0}",boundary,low,验证使用默认查询字符串*统计所有,无,返回所有Agent状态数量,state-query,count
TC020101,创建Agent_正常流程,创建Agent,POST,/api/agent-demo/agents,"{""Content-Type"": ""application/json""}",,200,"{""agentId"": """", ""description"": ""SimpleBusinessAgent instance"", ""createdAt"": """"}",positive,high,验证创建Agent成功,无,返回新创建的Agent信息,agent-demo,create
TC020102,创建Agent_服务器错误,创建Agent,POST,/api/agent-demo/agents,"{""Content-Type"": ""application/json""}",,500,"{""error"": ""服务器内部错误""}",negative,low,验证服务器错误时返回500,服务器异常,返回500错误,agent-demo,create
TC020201,发送消息给Agent_正常流程,发送消息给Agent,POST,/api/agent-demo/agents/123e4567-e89b-12d3-a456-426614174000/messages,"{""Content-Type"": ""application/json""}","{""message"": ""Hello, Agent!""}",200,"{""agentId"": """", ""response"": ""Message processed successfully"", ""processedAt"": """"}",positive,high,验证向Agent发送消息成功,Agent已存在,返回处理成功响应,agent-demo,message
TC020202,发送消息给Agent_使用完整ActorId格式,发送消息给Agent,POST,/api/agent-demo/agents/Aevatar.App.Agents.Agents.SimpleBusinessAgent:123e4567-e89b-12d3-a456-426614174000/messages,"{""Content-Type"": ""application/json""}","{""message"": ""Hello, Agent!""}",200,"{""agentId"": """", ""response"": ""Message processed successfully"", ""processedAt"": """"}",positive,medium,验证使用完整ActorId格式发送消息成功,Agent已存在,返回处理成功响应,agent-demo,message
TC020203,发送消息给Agent_消息内容为空,发送消息给Agent,POST,/api/agent-demo/agents/123e4567-e89b-12d3-a456-426614174000/messages,"{""Content-Type"": ""application/json""}","{""message"": """"}",400,"{""error"": ""请求参数错误""}",negative,high,验证消息内容为空时返回400,无,返回400错误,agent-demo,message
TC020204,发送消息给Agent_缺少message参数,发送消息给Agent,POST,/api/agent-demo/agents/123e4567-e89b-12d3-a456-426614174000/messages,"{""Content-Type"": ""application/json""}",{},400,"{""error"": ""请求参数错误""}",negative,high,验证缺少message参数时返回400,无,返回400错误,agent-demo,message
TC020205,发送消息给Agent_AgentID格式无效,发送消息给Agent,POST,/api/agent-demo/agents/invalid-id/messages,"{""Content-Type"": ""application/json""}","{""message"": ""Hello, Agent!""}",400,"{""error"": ""Agent ID 格式无效""}",negative,medium,验证使用无效的AgentID格式时返回400,无,返回400错误,agent-demo,message
TC020206,发送消息给Agent_AgentID不存在,发送消息给Agent,POST,/api/agent-demo/agents/00000000-0000-0000-0000-000000000000/messages,"{""Content-Type"": ""application/json""}","{""message"": ""Hello, Agent!""}",404,"{""error"": ""Agent 未找到""}",negative,medium,验证使用不存在的AgentID时返回404,无,返回404错误,agent-demo,message
TC020207,发送消息给Agent_消息内容为边界值_最小长度,发送消息给Agent,POST,/api/agent-demo/agents/123e4567-e89b-12d3-a456-426614174000/messages,"{""Content-Type"": ""application/json""}","{""message"": ""A""}",200,"{""agentId"": """", ""response"": ""Message processed successfully"", ""processedAt"": """"}",boundary,low,验证消息内容为单个字符时处理成功,Agent已存在,返回处理成功响应,agent-demo,message
TC020208,发送消息给Agent_消息内容包含特殊字符,发送消息给Agent,POST,/api/agent-demo/agents/123e4567-e89b-12d3-a456-426614174000/messages,"{""Content-Type"": ""application/json""}","{""message"": ""Hello! @#$%^&*()_+-=[]{}|;':\\\"\\"",<>?/~`""}",200,"{""agentId"": """", ""response"": ""Message processed successfully"", ""processedAt"": """"}",boundary,low,验证消息内容包含特殊字符时处理成功,Agent已存在,返回处理成功响应,agent-demo,message
TC020301,获取Agent统计信息_正常流程,获取Agent统计信息,GET,/api/agent-demo/agents/123e4567-e89b-12d3-a456-426614174000/stats,"{""Accept"": ""application/json""}",,200,"{""agentId"": """", ""processedEventsCount"": 0, ""lastMessage"": """", ""lastUpdated"": """"}",positive,high,验证获取Agent统计信息成功,Agent已存在,返回Agent统计信息,agent-demo,stats
TC020302,获取Agent统计信息_使用完整ActorId格式,获取Agent统计信息,GET,/api/agent-demo/agents/Aevatar.App.Agents.Agents.SimpleBusinessAgent:123e4567-e89b-12d3-a456-426614174000/stats,"{""Accept"": ""application/json""}",,200,"{""agentId"": """", ""processedEventsCount"": 0, ""lastMessage"": """", ""lastUpdated"": """"}",positive,medium,验证使用完整ActorId格式获取统计信息成功,Agent已存在,返回Agent统计信息,agent-demo,stats
TC020303,获取Agent统计信息_AgentID格式无效,获取Agent统计信息,GET,/api/agent-demo/agents/invalid-id/stats,"{""Accept"": ""application/json""}",,400,"{""error"": ""Agent ID 格式无效""}",negative,medium,验证使用无效的AgentID格式时返回400,无,返回400错误,agent-demo,stats
TC020304,获取Agent统计信息_AgentID不存在,获取Agent统计信息,GET,/api/agent-demo/agents/00000000-0000-0000-0000-000000000000/stats,"{""Accept"": ""application/json""}",,404,"{""error"": ""Agent 未找到""}",negative,medium,验证使用不存在的AgentID时返回404,无,返回404错误,agent-demo,stats
TC020401,设置Agent父子关系_正常流程,设置Agent父子关系,POST,/api/agent-demo/agents/123e4567-e89b-12d3-a456-426614175000/parent/123e4567-e89b-12d3-a456-426614174000,"{""Content-Type"": ""application/json""}",,200,"{""message"": ""Child 123e4567-e89b-12d3-a456-426614175000 now has parent 123e4567-e89b-12d3-a456-426614174000""}",positive,high,验证设置Agent父子关系成功,子Agent和父Agent都已存在,返回设置成功消息,agent-demo,parent
TC020402,设置Agent父子关系_使用完整ActorId格式,设置Agent父子关系,POST,/api/agent-demo/agents/Aevatar.App.Agents.Agents.SimpleBusinessAgent:123e4567-e89b-12d3-a456-426614175000/parent/Aevatar.App.Agents.Agents.SimpleBusinessAgent:123e4567-e89b-12d3-a456-426614174000,"{""Content-Type"": ""application/json""}",,200,"{""message"": ""Child 123e4567-e89b-12d3-a456-426614175000 now has parent 123e4567-e89b-12d3-a456-426614174000""}",positive,medium,验证使用完整ActorId格式设置父子关系成功,子Agent和父Agent都已存在,返回设置成功消息,agent-demo,parent
TC020403,设置Agent父子关系_子AgentID格式无效,设置Agent父子关系,POST,/api/agent-demo/agents/invalid-child-id/parent/123e4567-e89b-12d3-a456-426614174000,"{""Content-Type"": ""application/json""}",,400,"{""error"": ""Agent ID 格式无效""}",negative,medium,验证使用无效的子AgentID格式时返回400,无,返回400错误,agent-demo,parent
TC020404,设置Agent父子关系_父AgentID格式无效,设置Agent父子关系,POST,/api/agent-demo/agents/123e4567-e89b-12d3-a456-426614175000/parent/invalid-parent-id,"{""Content-Type"": ""application/json""}",,400,"{""error"": ""Agent ID 格式无效""}",negative,medium,验证使用无效的父AgentID格式时返回400,无,返回400错误,agent-demo,parent
TC020405,设置Agent父子关系_子Agent不存在,设置Agent父子关系,POST,/api/agent-demo/agents/00000000-0000-0000-0000-000000000000/parent/123e4567-e89b-12d3-a456-426614174000,"{""Content-Type"": ""application/json""}",,404,"{""error"": ""Agent 未找到""}",negative,medium,验证使用不存在的子AgentID时返回404,无,返回404错误,agent-demo,parent
TC020406,设置Agent父子关系_父Agent不存在,设置Agent父子关系,POST,/api/agent-demo/agents/123e4567-e89b-12d3-a456-426614175000/parent/00000000-0000-0000-0000-000000000000,"{""Content-Type"": ""application/json""}",,404,"{""error"": ""Agent 未找到""}",negative,medium,验证使用不存在的父AgentID时返回404,无,返回404错误,agent-demo,parent
TC020501,发布事件到Agent_正常流程,发布事件到Agent,POST,/api/agent-demo/agents/123e4567-e89b-12d3-a456-426614174000/events,"{""Content-Type"": ""application/json""}","{""message"": ""Event message""}",200,"{""message"": ""Event published successfully"", ""eventData"": ""Event message""}",positive,high,验证向Agent发布事件成功,Agent已存在,返回发布成功响应,agent-demo,event
TC020502,发布事件到Agent_使用完整ActorId格式,发布事件到Agent,POST,/api/agent-demo/agents/Aevatar.App.Agents.Agents.SimpleBusinessAgent:123e4567-e89b-12d3-a456-426614174000/events,"{""Content-Type"": ""application/json""}","{""message"": ""Event message""}",200,"{""message"": ""Event published successfully"", ""eventData"": ""Event message""}",positive,medium,验证使用完整ActorId格式发布事件成功,Agent已存在,返回发布成功响应,agent-demo,event
TC020503,发布事件到Agent_事件消息为空,发布事件到Agent,POST,/api/agent-demo/agents/123e4567-e89b-12d3-a456-426614174000/events,"{""Content-Type"": ""application/json""}","{""message"": """"}",400,"{""error"": ""请求参数错误""}",negative,high,验证事件消息为空时返回400,无,返回400错误,agent-demo,event
TC020504,发布事件到Agent_缺少message参数,发布事件到Agent,POST,/api/agent-demo/agents/123e4567-e89b-12d3-a456-426614174000/events,"{""Content-Type"": ""application/json""}",{},400,"{""error"": ""请求参数错误""}",negative,high,验证缺少message参数时返回400,无,返回400错误,agent-demo,event
TC020505,发布事件到Agent_AgentID格式无效,发布事件到Agent,POST,/api/agent-demo/agents/invalid-id/events,"{""Content-Type"": ""application/json""}","{""message"": ""Event message""}",400,"{""error"": ""Agent ID 格式无效""}",negative,medium,验证使用无效的AgentID格式时返回400,无,返回400错误,agent-demo,event
TC020506,发布事件到Agent_AgentID不存在,发布事件到Agent,POST,/api/agent-demo/agents/00000000-0000-0000-0000-000000000000/events,"{""Content-Type"": ""application/json""}","{""message"": ""Event message""}",404,"{""error"": ""Agent 未找到""}",negative,medium,验证使用不存在的AgentID时返回404,无,返回404错误,agent-demo,event
TC020507,发布事件到Agent_事件消息包含特殊字符,发布事件到Agent,POST,/api/agent-demo/agents/123e4567-e89b-12d3-a456-426614174000/events,"{""Content-Type"": ""application/json""}","{""message"": ""Event! @#$%^&*()_+-=[]{}|;':\\\"\\"",<>?/~`""}",200,"{""message"": ""Event published successfully"", ""eventData"": """"}",boundary,low,验证事件消息包含特殊字符时处理成功,Agent已存在,返回发布成功响应,agent-demo,event
TC020601,健康检查_正常流程,健康检查,GET,/api/agent-demo/health,,,200,"{""status"": ""Healthy"", ""timestamp"": """"}",positive,high,验证健康检查接口正常,无,返回健康状态,agent-demo,health
TC020701,创建复杂状态Agent_正常流程,创建复杂状态Agent,POST,/api/agent-demo/complex-agent,"{""Content-Type"": ""application/json""}",,200,"{""agentId"": """", ""description"": ""ComplexStateAgent with test data"", ""agentType"": ""Aevatar.App.Agents.Agents.ComplexStateAgent"", ""createdAt"": """", ""testDataInitialized"": true}",positive,high,验证创建复杂状态Agent成功,无,返回新创建的复杂Agent信息,agent-demo,complex-agent
TC020702,创建复杂状态Agent_服务器错误,创建复杂状态Agent,POST,/api/agent-demo/complex-agent,"{""Content-Type"": ""application/json""}",,500,"{""error"": ""服务器内部错误""}",negative,low,验证服务器错误时返回500,服务器异常,返回500错误,agent-demo,complex-agent
TC020801,初始化复杂Agent测试数据_正常流程,初始化复杂Agent测试数据,POST,/api/agent-demo/complex-agent/123e4567-e89b-12d3-a456-426614174000/init,"{""Content-Type"": ""application/json""}",,200,"{""message"": ""Test data initialized via event"", ""agentId"": """"}",positive,high,验证初始化复杂Agent测试数据成功,ComplexStateAgent已存在,返回初始化成功消息,agent-demo,complex-agent
TC020802,初始化复杂Agent测试数据_使用完整ActorId格式,初始化复杂Agent测试数据,POST,/api/agent-demo/complex-agent/Aevatar.App.Agents.Agents.ComplexStateAgent:123e4567-e89b-12d3-a456-426614174000/init,"{""Content-Type"": ""application/json""}",,200,"{""message"": ""Test data initialized via event"", ""agentId"": """"}",positive,medium,验证使用完整ActorId格式初始化测试数据成功,ComplexStateAgent已存在,返回初始化成功消息,agent-demo,complex-agent
TC020803,初始化复杂Agent测试数据_AgentID格式无效,初始化复杂Agent测试数据,POST,/api/agent-demo/complex-agent/invalid-id/init,"{""Content-Type"": ""application/json""}",,400,"{""error"": ""Agent ID 格式无效""}",negative,medium,验证使用无效的AgentID格式时返回400,无,返回400错误,agent-demo,complex-agent
TC020804,初始化复杂Agent测试数据_AgentID不存在,初始化复杂Agent测试数据,POST,/api/agent-demo/complex-agent/00000000-0000-0000-0000-000000000000/init,"{""Content-Type"": ""application/json""}",,404,"{""error"": ""Agent 未找到""}",negative,medium,验证使用不存在的AgentID时返回404,无,返回404错误,agent-demo,complex-agent
TC020901,获取复杂Agent状态_正常流程,获取复杂Agent状态,GET,/api/agent-demo/complex-agent/123e4567-e89b-12d3-a456-426614174000/state,"{""Accept"": ""application/json""}",,200,"{""agentId"": """", ""description"": ""Agent description"", ""hint"": """"}",positive,high,验证获取复杂Agent状态成功,ComplexStateAgent已存在,返回Agent状态信息,agent-demo,complex-agent
TC020902,获取复杂Agent状态_使用完整ActorId格式,获取复杂Agent状态,GET,/api/agent-demo/complex-agent/Aevatar.App.Agents.Agents.ComplexStateAgent:123e4567-e89b-12d3-a456-426614174000/state,"{""Accept"": ""application/json""}",,200,"{""agentId"": """", ""description"": ""Agent description"", ""hint"": """"}",positive,medium,验证使用完整ActorId格式获取状态成功,ComplexStateAgent已存在,返回Agent状态信息,agent-demo,complex-agent
TC020903,获取复杂Agent状态_AgentID格式无效,获取复杂Agent状态,GET,/api/agent-demo/complex-agent/invalid-id/state,"{""Accept"": ""application/json""}",,400,"{""error"": ""Agent ID 格式无效""}",negative,medium,验证使用无效的AgentID格式时返回400,无,返回400错误,agent-demo,complex-agent
TC020904,获取复杂Agent状态_AgentID不存在,获取复杂Agent状态,GET,/api/agent-demo/complex-agent/00000000-0000-0000-0000-000000000000/state,"{""Accept"": ""application/json""}",,404,"{""error"": ""Agent 未找到""}",negative,medium,验证使用不存在的AgentID时返回404,无,返回404错误,agent-demo,complex-agent

