用例编号,接口功能描述,URL,请求类型,Headers,测试数据/参数,预期结果,优先级,备注
USER-NOR-004,非订阅用户信息验证,/api/godgpt/account,GET,{"Content-Type":"application/json"},null,状态码:200; subscription.isActive=false; credits数据正确,P1,验证非订阅用户数据
,,,,,,,,
# 安全测试场景 [SEC],,,,,,,,
USER-SEC-AUTH-001,基础认证测试,/api/godgpt/account,GET,{"Content-Type":"application/json"},null,状态码:401; 响应包含:未授权提示,P0,验证未登录拦截
USER-SEC-AUTH-002,会话超时测试,/api/godgpt/account,GET,"{""Content-Type"":""application/json"",""Authorization"":""expired-token""}",null,状态码:401; 响应包含:会话超时提示,P1,验证会话超时处理
USER-SEC-DATA-001,敏感信息保护测试,/api/godgpt/account,GET,{"Content-Type":"application/json"},null,状态码:200; 密码、私钥等敏感信息不显示,P0,验证敏感信息保护
,,,,,,,,
# Credits Toast状态更新测试用例,,,,,,,,
# 正常流程测试 [NOR],,,,,,,,
TOAST-NOR-001,更新Toast状态-基础流程,/api/godgpt/account/show-toast,POST,{"Content-Type":"application/json"},{},状态码:200; 响应体包含:code=20000; 响应包含userId,P2,验证基础流程
TOAST-NOR-002,更新Toast状态-数据一致性,/api/godgpt/account/show-toast,POST,{"Content-Type":"application/json"},{},状态码:200; 验证更新后状态持久化; credits.shouldShowToast=false,P2,验证数据持久化
TOAST-NOR-003,重复更新验证,/api/godgpt/account/show-toast,POST,{"Content-Type":"application/json"},{},状态码:200; 响应体包含:code=20000; 状态保持一致,P2,验证幂等性
,,,,,,,,
# 安全测试场景 [SEC],,,,,,,,
TOAST-SEC-AUTH-001,基础认证测试,/api/godgpt/account/show-toast,POST,{"Content-Type":"application/json"},{},状态码:401; 响应包含:未授权提示,P2,验证未登录拦截
TOAST-SEC-AUTH-002,无效Token测试,/api/godgpt/account/show-toast,POST,"{""Content-Type"":""application/json"",""Authorization"":""invalid-token""}",{},状态码:401; 响应包含:token无效提示,P1,验证无效token处理
,,,,,,,,
# Stripe支付相关接口测试用例,,,,,,,,
# 正常流程测试 [NOR],,,,,,,,
PAY-NOR-001,获取Stripe公钥-基础流程,/api/godgpt/payment/keys,GET,{"Content-Type":"application/json"},null,状态码:200; 响应体包含:publishableKey; key格式正确,P1,验证公钥获取流程
PAY-NOR-002,查询商品价格-完整性,/api/godgpt/payment/products,GET,{"Content-Type":"application/json"},null,"状态码:200; 响应体包含:planType,priceId,amount,currency,dailyAvgPrice",P1,验证价格数据完整性
PAY-NOR-003,创建支付Session-完整流程,/api/godgpt/payment/create-checkout-session,POST,{"Content-Type":"application/json"},"{""priceId"":""valid-price"",""mode"":""subscription"",""quantity"":1}",状态码:302; 重定向到stripe付款页; 包含有效session_id,P0,验证支付流程
PAY-NOR-004,查询支付记录-数据一致性,/api/godgpt/payment/list,GET,{"Content-Type":"application/json"},null,状态码:200; 响应体包含完整支付记录字段; 时间格式正确,P1,验证支付记录完整性
PAY-NOR-005,支付成功回调处理,/api/godgpt/payment/webhook,POST,{"Stripe-Signature":"valid-signature"},{"type":"payment_intent.succeeded"},状态码:200; 正确处理支付成功回调,P0,验证支付成功处理
PAY-NOR-006,查询支付记录-已支付,/api/godgpt/payment/list,POST,{"Content-Type":"application/json"},null,状态码:200; status=,P1,
PAY-NOR-007,查询支付记录-实付失败,/api/godgpt/payment/list,POST,{"Content-Type":"application/json"},null,,P1,
PAY-NOR-008,查询支付记录-退款中,/api/godgpt/payment/list,POST,{"Content-Type":"application/json"},null,,P1,
PAY-NOR-009,查询支付记录-退款成功,/api/godgpt/payment/list,POST,{"Content-Type":"application/json"},null,,P1,
,,,,,,,,
,,,,,,,,
# 异常流程测试 [ERR],,,,,,,,
PAY-ERR-001,参数缺失-priceId,/api/godgpt/payment/create-checkout-session,POST,{"Content-Type":"application/json"},"{""mode"":""subscription"",""quantity"":1}",状态码:400; 响应包含:参数错误提示; 错误信息明确指出缺失priceId,P1,验证必填参数缺失
PAY-ERR-002,参数缺失-mode,/api/godgpt/payment/create-checkout-session,POST,{"Content-Type":"application/json"},"{""priceId"":""valid-price"",""quantity"":1}",状态码:400; 响应包含:参数错误提示; 错误信息明确指出缺失mode,P1,验证必填参数缺失
PAY-ERR-003,参数组合缺失-priceId和mode,/api/godgpt/payment/create-checkout-session,POST,{"Content-Type":"application/json"},{"quantity":1},状态码:400; 响应包含:参数错误提示; 错误信息完整列出所有缺失参数,P1,验证多参数缺失场景
PAY-ERR-004,参数无效-价格ID,/api/godgpt/payment/create-checkout-session,POST,{"Content-Type":"application/json"},"{""priceId"":""invalid-price"",""mode"":""subscription"",""quantity"":1}",状态码:400; 响应包含:无效价格ID提示,P1,验证无效价格ID处理
PAY-ERR-005,参数无效-支付模式,/api/godgpt/payment/create-checkout-session,POST,{"Content-Type":"application/json"},"{""priceId"":""valid-price"",""mode"":""invalid"",""quantity"":1}",状态码:400; 响应包含:无效支付模式提示,P2,验证无效支付模式处理
PAY-ERR-006,参数边界-数量为0,/api/godgpt/payment/create-checkout-session,POST,{"Content-Type":"application/json"},"{""priceId"":""valid-price"",""mode"":""subscription"",""quantity"":0}",状态码:400; 响应包含:数量无效提示,P2,验证数量边界值
PAY-ERR-007,参数边界-数量超限,/api/godgpt/payment/create-checkout-session,POST,{"Content-Type":"application/json"},"{""priceId"":""valid-price"",""mode"":""subscription"",""quantity"":201}",状态码:400; 响应包含:数量超限提示,P2,验证数量上限
PAY-ERR-008,空字符串参数-priceId,/api/godgpt/payment/create-checkout-session,POST,{"Content-Type":"application/json"},"{""priceId"":"""",""mode"":""subscription"",""quantity"":1}",状态码:400; 响应包含:参数错误提示; 错误信息明确指出priceId无效,P1,验证空字符串参数处理
PAY-ERR-009,空字符串参数-mode,/api/godgpt/payment/create-checkout-session,POST,{"Content-Type":"application/json"},"{""priceId"":""valid-price"",""mode"":"""",""quantity"":1}",状态码:400; 响应包含:参数错误提示; 错误信息明确指出mode无效,P1,验证空字符串参数处理
PAY-ERR-010,空字符串参数组合测试,/api/godgpt/payment/create-checkout-session,POST,{"Content-Type":"application/json"},"{""priceId"":"""",""mode"":"""",""quantity"":1}",状态码:400; 响应包含:参数错误提示; 错误信息完整列出所有无效参数,P1,验证多个空字符串参数
PAY-ERR-011,支付失败处理,/api/godgpt/payment/webhook,POST,{"Stripe-Signature":"valid-signature"},{"type":"payment_intent.failed"},状态码:200; 正确处理支付失败回调,P1,验证支付失败处理
,,,,,,,,
# 安全测试场景 [SEC],,,,,,,,
PAY-SEC-AUTH-001,基础认证测试,/api/godgpt/payment/create-checkout-session,POST,{"Content-Type":"application/json"},"{""priceId"":""valid-price"",""mode"":""subscription"",""quantity"":1}",状态码:401; 响应包含:未授权提示,P0,验证未登录拦截
PAY-SEC-AUTH-002,支付回调签名验证,/api/godgpt/payment/webhook,POST,{"Stripe-Signature":"invalid"},{"type":"payment_intent.succeeded"},状态码:400; 响应包含:签名无效提示,P0,验证webhook签名
PAY-SEC-DATA-001,SQL注入检测,/api/godgpt/payment/list,GET,{"Content-Type":"application/json"},{"search":"' OR '1'='1"},状态码:400; 响应包含:非法内容提示,P1,验证SQL注入防护
PAY-SEC-DATA-002,支付会话Token验证,/api/godgpt/payment/create-checkout-session,POST,{"Content-Type":"application/json"},"{""priceId"":""valid-price"",""mode"":""subscription"",""quantity"":1}",状态码:200; 验证会话token有效性; session_id格式正确,P1,验证支付会话安全性
PAY-SEC-DATA-003,敏感支付信息保护,/api/godgpt/payment/list,GET,{"Content-Type":"application/json"},null,状态码:200; 支付信息脱敏展示,P0,验证支付信息安全性
,,,,,,,,
# 性能测试场景 [PERF],,,,,,,,
PAY-PERF-001,支付创建性能测试,/api/godgpt/payment/create-checkout-session,POST,{"Content-Type":"application/json"},"{""priceId"":""valid-price"",""mode"":""subscription"",""quantity"":1}",状态码:200; 响应时间<500ms,P2,验证支付创建性能
PAY-PERF-002,支付查询性能测试,/api/godgpt/payment/list,GET,{"Content-Type":"application/json"},null,状态码:200; 响应时间<500ms,P2,验证查询性能
